submission_id,num_mols,contributor,year,month_name,day,time,month,date
MAD-FNM-699002a3,1,"Contributor: Madeline Quinn, FNM (Franklin and Marshall College) ",2020,Oct,06,18:35:33,10,20201006
MAR-FNM-4d8a3cc1,1,"Contributor: Maria C Meriwether, FNM (Franklin & Marshall College) ",2020,Oct,06,18:35:31,10,20201006
DYL-FNM-ab14920c,3,"Contributor: Dylan Brandt, FNM (Franklin & Marshall College) ",2020,Oct,06,18:35:11,10,20201006
JRB-FNM-72a26ad7,1,"Contributor: JRB, FNM ",2020,Oct,06,18:34:19,10,20201006
JAL-FNM-0d3e14c0,1,"Contributor: Jalayna Antoine, FNM ",2020,Oct,06,18:33:39,10,20201006
JON-FRA-f64f0c2d,1,"Contributor: Jonathan Liu, Franklin and Marshall College ",2020,Oct,06,18:33:11,10,20201006
JRB-FNM-036b040c,1,"Contributor: JRB, FNM ",2020,Oct,06,18:32:53,10,20201006
MAR-FNM-eeddf01d,1,"Contributor: Maria C Meriwether, FNM (Franklin & Marshall College) ",2020,Oct,06,18:32:03,10,20201006
LIL-FNM-97d58b1d,1,"Contributor: Liliane G Watkins, FNM ",2020,Oct,06,18:31:58,10,20201006
NYW-FNM-5d3bc4bf,1,"Contributor: NYW, FNM ",2020,Oct,06,18:31:57,10,20201006
JON-FRA-14bedea0,1,"Contributor: Jonathan Liu, Franklin and Marshall College ",2020,Oct,06,18:31:53,10,20201006
TJS-FNM-1e2be827,1,"Contributor: TJS, FNM ",2020,Oct,06,18:31:49,10,20201006
TJS-FNM-87ae0f72,1,"Contributor: TJS, FNM ",2020,Oct,06,18:31:03,10,20201006
LIL-FNM-c6f69784,1,"Contributor: Liliane G Watkins, FNM ",2020,Oct,06,18:30:44,10,20201006
TJS-FNM-7071dcd1,1,"Contributor: TJS, FNM ",2020,Oct,06,18:30:20,10,20201006
JPB-FNM-6f110b99,1,"Contributor: JPB, FNM ",2020,Oct,06,18:29:43,10,20201006
JRB-FNM-8ca0ef48,1,"Contributor: JRB, FNM ",2020,Oct,06,18:29:41,10,20201006
DAV-FNM-ae35b571,3,"Contributor: David Smith, FNM ",2020,Oct,06,18:29:41,10,20201006
LIL-FNM-e1865f24,1,"Contributor: Liliane G Watkins, FNM ",2020,Oct,06,18:29:23,10,20201006
MAR-FNM-65e6b97a,1,"Contributor: Maria C Meriwether, FNM (Franklin & Marshall College) ",2020,Oct,06,18:29:14,10,20201006
IVS-FNM-f9a14d04,2,"Contributor: IVS, FNM(Franklin & Marshall College) ",2020,Oct,06,18:28:53,10,20201006
IVS-FNM-fbbb64fc,1,"Contributor: IVS, FNM(Franklin and Marshall College) ",2020,Oct,06,18:28:40,10,20201006
JPB-FNM-2cb5abb6,1,"Contributor: JPB, FNM ",2020,Oct,06,18:28:38,10,20201006
GGM-FNM-12cd6902,3,"Contributor: GGM, FNM ",2020,Oct,06,18:28:31,10,20201006
NYW-FNM-bfdbae68,1,"Contributor: NYW, FNM ",2020,Oct,06,18:28:30,10,20201006
IVS-FNM-4c9eb54d,1,"Contributor: IVS, FNM(Franklin & Marshall College) ",2020,Oct,06,18:28:28,10,20201006
ANU-FNM-5e3ebc82,1,"Contributor: Anuj Ghimirey, FNM ",2020,Oct,06,18:28:16,10,20201006
YUE-FRA-7d798063,1,"Contributor: Yue Ying, Franklin and Marshall College ",2020,Oct,06,18:28:00,10,20201006
JON-FRA-b98848c1,1,"Contributor: Jonathan Liu, Franklin and Marshall College ",2020,Oct,06,18:27:49,10,20201006
ANU-FNM-1b511076,1,"Contributor: Anuj Ghimirey, FNM ",2020,Oct,06,18:27:30,10,20201006
JPB-FNM-d51b4696,1,"Contributor: JPB, FNM ",2020,Oct,06,18:27:12,10,20201006
NYW-FNM-b4202b0e,1,"Contributor: NYW, FNM ",2020,Oct,06,18:27:06,10,20201006
ANU-FNM-72f8c13c,1,"Contributor: Anuj Ghimirey, FNM ",2020,Oct,06,18:26:40,10,20201006
GAB-FRA-261eb2a6,1,"Contributor: Gabriel Brandt, Franklin & Marshall College ",2020,Oct,06,04:25:46,10,20201006
MAK-UNK-f481d203,9,Contributor: Maksym Voznyy ,2020,Oct,06,03:32:32,10,20201006
MAK-UNK-919546f0,8,Contributor: Maksym Voznyy ,2020,Oct,06,02:44:28,10,20201006
MIC-UNK-91acba05,11,Contributor: Michal K ,2020,Oct,05,19:19:46,10,20201005
CHO-MSK-00c5269a,6,"Contributor: Chodera Lab, MSKCC ",2020,Oct,05,02:25:54,10,20201005
FRA-DIA-13af2da5,5,"Contributor: Frank von Delft, Diamond Light Source ",2020,Oct,04,21:59:29,10,20201004
ALP-POS-64a710fa,3,"Contributor: Alpha Lee, PostEra ",2020,Oct,04,21:34:02,10,20201004
NIR-WEI-75ed5c39,2,"Contributor: Nir London, Weizmann Institute ",2020,Oct,04,16:05:23,10,20201004
NIR-WEI-acbd6416,3,"Contributor: Nir London, Weizmann Institute of Science ",2020,Oct,03,09:31:16,10,20201003
STE-DES-31efaedb,2,Contributor: Stefano Piana,2020,Oct,02,15:53:42,10,20201002
STE-DES-3b1afdbd,1,"Contributor: Stefano Piana Agostinetti, D.E. Shaw Research ",2020,Oct,02,15:34:35,10,20201002
ALP-UNI-44c99a80,4,"Contributor: Alpha Lee, University of Cambridge ",2020,Oct,01,23:23:53,10,20201001
HAI-UNI-1b662ac3,1,"Contributor: Hai Deng, University of Aberdeen ",2020,Oct,01,12:34:29,10,20201001
NAU-LAT-b7d8c353,9,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Sep,30,20:20:01,09,20200930
RIT-AID-1c9a4e61,1,"Contributor: Ritabrata Maiti, AIDDT ",2020,Sep,30,16:07:11,09,20200930
RIT-AID-8d6141ff,1,"Contributor: Ritabrata Maiti, AIDDT ",2020,Sep,30,16:04:12,09,20200930
RIT-RIT-fdc869b4,1,"Contributor: Ritabrata Maiti, Ritabrata Maiti ",2020,Sep,30,16:02:58,09,20200930
RIT-AID-b8bd8251,1,"Contributor: Ritabrata Maiti, AIDDT ",2020,Sep,30,15:44:54,09,20200930
RIT-AID-50eb7195,1,"Contributor: Ritabrata Maiti, AIDDT ",2020,Sep,30,15:37:18,09,20200930
RIT-AID-d1f3f5d2,1,"Contributor: Ritabrata Maiti, AIDDT ",2020,Sep,30,15:31:10,09,20200930
RIT-UNK-fa3975ff,1,Contributor: Ritabrata  Maiti ,2020,Sep,30,15:20:44,09,20200930
RIT-AID-a497c99f,1,"Contributor: Ritabrata Maiti, AIDDT ",2020,Sep,30,15:16:19,09,20200930
RIT-AID-af4ac3d4,1,"Contributor: Ritabrata Maiti, AIDDT ",2020,Sep,30,12:56:19,09,20200930
RIT-AID-a492ba81,1,"Contributor: Ritabrata Maiti, AIDDT ",2020,Sep,30,12:54:23,09,20200930
MAT-POS-199e2e7c,3,"Contributor: Matt Robinson, PostEra ",2020,Sep,30,03:29:10,09,20200930
FRA-DIA-c7e803f4,2,"Contributor: Frank von Delft, Diamond ",2020,Sep,30,02:58:08,09,20200930
PET-UNK-e44ffd04,2,Contributor: Peter Kenny ,2020,Sep,30,02:52:33,09,20200930
RAL-THA-065e0743,3,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Sep,29,21:13:09,09,20200929
RAL-THA-1d44ff04,14,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Sep,29,20:54:56,09,20200929
EDJ-MED-c8e7a002,18,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Sep,29,12:44:12,09,20200929
ALP-POS-8b8a49e1,8,"Contributor: Alpha Lee, PostEra ",2020,Sep,28,14:12:37,09,20200928
PET-UNK-abc197b8,4,Contributor: Peter Kenny ,2020,Sep,26,16:17:39,09,20200926
JAG-UCB-52b62a6f,20,"Contributor: Jag Heer, UCB ",2020,Sep,26,02:55:44,09,20200926
JON-UNK-8b39a781,1,Contributor: Jones ,2020,Sep,25,17:17:29,09,20200925
BEN-DND-b89db3f2,5,"Contributor: Benjamin Perry, DNDi ",2020,Sep,25,14:17:40,09,20200925
BEN-DND-22e6b372,5,"Contributor: Benjamin Perry, DNDi ",2020,Sep,25,14:16:09,09,20200925
BEN-DND-6de5dfa0,27,"Contributor: Benjamin Perry, DNDi ",2020,Sep,25,13:08:03,09,20200925
MIC-UNK-644c43c7,6,Contributor: Michal K ,2020,Sep,24,20:31:25,09,20200924
PET-UNK-dd44aeb6,5,Contributor: Peter Kenny ,2020,Sep,24,17:50:39,09,20200924
PET-UNK-c5865d42,3,Contributor: Peter Kenny ,2020,Sep,24,17:15:37,09,20200924
MIC-UNK-b12b7f76,3,Contributor: Michal K ,2020,Sep,24,16:39:38,09,20200924
MIC-UNK-13557a72,4,Contributor: Michal K ,2020,Sep,24,16:12:33,09,20200924
FRA-DIA-e29753f2,4,"Contributor: Frank von Delft, Diamond Light Source ",2020,Sep,24,06:06:32,09,20200924
FRA-DIA-0fa076fe,7,"Contributor: Frank von Delft, Diamond Light Source ",2020,Sep,24,05:37:09,09,20200924
RAY-UNI-5365d7e5,3,"Contributor: Raymond Li, University of Queensland ",2020,Sep,24,02:45:01,09,20200924
DAR-DIA-23e5a6a0,32,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Sep,23,22:46:58,09,20200923
FRA-DIA-b66f7109,6,"Contributor: Frank von Deft, Diamond Light Source ",2020,Sep,23,14:47:30,09,20200923
MAT-POS-500ca5bf,4,"Contributor: Matt Robinson, PostEra ",2020,Sep,23,04:09:43,09,20200923
KOV-VNK-5e1a909f,56,"Contributor: Kovalenko Sergiy Mykolayovych, V. N. Karazin Kharkiv National University, Kharkiv, Ukraine ",2020,Sep,22,19:41:06,09,20200922
ALP-POS-7c842ab8,2,"Contributor: Alpha Lee, PostEra ",2020,Sep,22,17:58:19,09,20200922
VLA-UCB-50c39ae8,13,"Contributor: Vladas Oleinikovas, UCB ",2020,Sep,22,14:40:26,09,20200922
PET-UNK-cf04cb02,4,Contributor: Peter Kenny ,2020,Sep,21,17:18:37,09,20200921
BRU-THA-01b12488,2,"Contributor: Bruce Lefker, ThamesPharmaPartners ",2020,Sep,19,16:32:00,09,20200919
TIM-UNK-e02812d1,1,Contributor: Timo Poikola ,2020,Sep,19,08:36:50,09,20200919
TIM-UNK-da3ada48,1,Contributor: Timo Poikola ,2020,Sep,19,08:32:37,09,20200919
EDJ-MED-50011917,5,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Sep,18,17:21:22,09,20200918
MAT-POS-8a69d52e,10,"Contributor: Matt Robinson, PostEra ",2020,Sep,18,15:56:55,09,20200918
ALP-UNI-b33a865d,2,"Contributor: Alpha Lee, University of Cambridge ",2020,Sep,18,00:53:48,09,20200918
DAR-DIA-6a508060,17,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Sep,18,00:07:06,09,20200918
MAR-UCB-f313ec4d,9,"Contributor: Mark Calmiano, UCB ",2020,Sep,17,15:27:25,09,20200917
ERI-UCB-a0b0dbcb,15,"Contributor: Eric Jnoff, UCB ",2020,Sep,17,15:22:09,09,20200917
VLA-UCB-05e51b3f,28,"Contributor: Vladas Oleinikovas, UCB ",2020,Sep,17,15:14:13,09,20200917
JAS-UNK-f06a0a98,1,Contributor: Jason Cipriani ,2020,Sep,17,02:20:01,09,20200917
ALP-POS-fc6c627f,3,"Contributor: Alpha Lee, PostEra ",2020,Sep,16,22:39:15,09,20200916
ALP-POS-19e898d3,4,"Contributor: Alpha Lee, PostEra ",2020,Sep,16,19:16:59,09,20200916
MAT-POS-173a45da,4,"Contributor: Matt Robinson, PostEra ",2020,Sep,16,00:33:58,09,20200916
PET-UNK-3c72d439,2,Contributor: Peter Kenny ,2020,Sep,15,13:34:21,09,20200915
PET-UNK-372a2f82,3,Contributor: Peter Kenny ,2020,Sep,14,21:52:38,09,20200914
MAT-POS-8e4737f4,4,"Contributor: Matt Robinson, PostEra ",2020,Sep,14,21:22:40,09,20200914
MAT-POS-ffe83904,2,"Contributor: Matt Robinson, PostEra ",2020,Sep,14,02:18:18,09,20200914
MAT-POS-14ad9fe9,3,"Contributor: Matt Robinson, PostEra ",2020,Sep,14,01:53:28,09,20200914
MAT-POS-afd4d4fd,3,"Contributor: Matt Robinson, PostEra ",2020,Sep,14,01:03:36,09,20200914
JOE-NOR-ee0d220f,2,"Contributor: Joe Eyermann, Northeastern University ",2020,Sep,13,19:13:47,09,20200913
JOE-NOR-4e4adc6b,2,"Contributor: Joe Eyermann, Northeastern University ",2020,Sep,13,15:32:44,09,20200913
ROB-IMP-e811baff,2,"Contributor: Robert Glen, Imperial College and Cambridge University ",2020,Sep,13,05:51:44,09,20200913
PET-UNK-1901c25b,5,Contributor: Peter Kenny ,2020,Sep,13,01:38:48,09,20200913
DRP-THE-fc26dc53,1,"Contributor: Dr. Patrick A. Gladding, Theranostics Lab ",2020,Sep,11,23:09:20,09,20200911
ALP-POS-477dc5b7,5,"Contributor: Alpha Lee, PostEra ",2020,Sep,11,19:01:32,09,20200911
EDJ-MED-e4b030d8,14,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Sep,11,11:34:58,09,20200911
MAT-POS-11b63608,2,"Contributor: Matt Robinson, PostEra ",2020,Sep,10,23:01:20,09,20200910
MAT-POS-5d20d11c,2,"Contributor: Matt Robinson, PostEra ",2020,Sep,10,05:25:30,09,20200910
MAT-POS-bbbbc21a,4,"Contributor: Matt Robinson, PostEra ",2020,Sep,10,04:05:24,09,20200910
MAT-POS-b3e365b9,5,"Contributor: Matt Robinson, PostEra ",2020,Sep,09,15:27:55,09,20200909
MAT-POS-bfb445d4,3,"Contributor: Matt Robinson, PostEra ",2020,Sep,09,05:37:36,09,20200909
MAT-POS-e501d84c,1,"Contributor: Matt Robinson, PostEra ",2020,Sep,09,05:32:24,09,20200909
RAL-THA-d07c7800,7,"Contributor: Ralph Robinson, thames pharma partners ",2020,Sep,09,01:12:52,09,20200909
RAL-THA-4a5dabff,9,"Contributor: Ralph Robinson, thames pharma partners ",2020,Sep,09,01:02:27,09,20200909
SWA-SWA-8fdb1140,3,"Contributor: swag?, swag? ",2020,Sep,07,08:57:00,09,20200907
TAL-GIT-145584f9,1,"Contributor: Talluri Sekhar, GITAM ",2020,Sep,06,01:27:58,09,20200906
TAL-GIT-1fe20059,1,"Contributor: Talluri Sekhar, GITAM ",2020,Sep,06,01:11:42,09,20200906
TAL-GIT-198ceb8d,1,"Contributor: Talluri Sekhar, GITAM ",2020,Sep,06,00:46:54,09,20200906
MAT-POS-f2460aef,5,"Contributor: Matt Robinson, PostEra ",2020,Sep,04,21:46:04,09,20200904
RYA-MOD-343ecd80,8,"Contributor: Ryan Noorbehesht, moderndrugdiscovery.com ",2020,Sep,01,21:44:57,09,20200901
DAR-DIA-667e571f,15,"Contributor: Daren Fearon, Diamond Light Source ",2020,Sep,01,15:26:38,09,20200901
PET-UNK-b75fdf9f,4,Contributor: Peter Kenny ,2020,Aug,29,01:41:24,08,20200829
JOH-MSK-46727e7b,1,"Contributor: John Chodera, MSK ",2020,Aug,28,16:45:12,08,20200828
JOH-MSK-8ad0fd05,1,"Contributor: John Chodera, MSK ",2020,Aug,28,16:37:42,08,20200828
PET-UNK-431b3bfb,2,Contributor: Peter Kenny ,2020,Aug,27,19:04:03,08,20200827
MIC-UNK-9582b2c5,6,Contributor: Michal K ,2020,Aug,27,08:00:52,08,20200827
TIM-UNK-7a1fe160,1,Contributor: Timo Poikola ,2020,Aug,26,21:14:19,08,20200826
LON-WEI-4d77710c,76,"Contributor: London Lab, Weizmann Institute ",2020,Aug,26,15:37:28,08,20200826
PET-UNK-7374c256,2,Contributor: Peter Kenny ,2020,Aug,26,13:57:29,08,20200826
CHO-MSK-6e55470f,24,"Contributor: Chodera Lab, MSKCC / Folding at Home ",2020,Aug,26,04:49:09,08,20200826
ALP-POS-87c86d55,2,"Contributor: Alpha Lee, PostEra ",2020,Aug,25,22:34:33,08,20200825
MAT-POS-fa06b69f,9,"Contributor: Matt Robinson, PostEra ",2020,Aug,24,03:19:26,08,20200824
VIK-UNK-2b2cc3cc,1,Contributor: Vikram ,2020,Aug,22,05:59:21,08,20200822
TIM-UNK-bbdeee69,1,Contributor: Timo Poikola ,2020,Aug,21,18:14:47,08,20200821
GAR-UNK-2603e714,2,Contributor: Garnet ,2020,Aug,21,09:16:46,08,20200821
LH_-UNK-b5bf7f01,1,Contributor: lh ,2020,Aug,21,08:04:42,08,20200821
GAR-UNK-3268ad3c,2,Contributor: Garnet ,2020,Aug,21,07:49:12,08,20200821
TIM-UNK-bcd886f8,1,Contributor: Timo Poikola ,2020,Aug,20,22:35:15,08,20200820
TIM-UNK-489d6f60,1,Contributor: Timo Poikola ,2020,Aug,20,22:33:28,08,20200820
TIM-UNK-e07ecbff,1,Contributor: Timo Poikola ,2020,Aug,20,22:31:37,08,20200820
TIM-UNK-5b18bd9d,1,Contributor: Timo Poikola ,2020,Aug,20,22:29:45,08,20200820
TIM-UNK-d2baf6b8,1,Contributor: Timo Poikola ,2020,Aug,20,22:27:41,08,20200820
TIM-UNK-4ca1325a,1,Contributor: Timo Poikola ,2020,Aug,20,22:24:09,08,20200820
MIC-UNK-6ab519a7,4,Contributor: Michal K ,2020,Aug,20,10:54:17,08,20200820
MIL-FAC-5bdffd6b,1,"Contributor: Milorad Zjalic, Faculty of Medicine Osijek ",2020,Aug,20,09:38:14,08,20200820
ALP-POS-a3de0cb1,16,"Contributor: Alpha Lee, PostEra ",2020,Aug,20,01:38:44,08,20200820
GIA-UNK-3883fa4f,4,Contributor: Gianfranco Lopopolo ,2020,Aug,19,21:42:36,08,20200819
GIA-UNK-b9c616ea,9,Contributor: Gianfranco Lopopolo ,2020,Aug,19,21:23:57,08,20200819
JON-UIO-d041ac75,14,"Contributor: Jonas Verhellen, UiO ",2020,Aug,19,21:23:19,08,20200819
ALP-POS-8ed8d9ec,16,"Contributor: Alpha Lee, PostEra ",2020,Aug,19,13:27:10,08,20200819
GIA-UNK-4c151a93,1,Contributor: Gian ,2020,Aug,19,13:05:04,08,20200819
GIA-UNK-a33ae3bd,1,Contributor: Gian ,2020,Aug,19,12:44:02,08,20200819
NIR-THE-d08c3b48,3,"Contributor: Nir London, The Weizmann Institute of Science ",2020,Aug,19,04:35:30,08,20200819
ALP-POS-6747fa38,3,"Contributor: Alpha Lee, PostEra ",2020,Aug,18,23:59:53,08,20200818
ALP-POS-bad7201a,15,"Contributor: Alpha Lee, PostEra ",2020,Aug,18,23:08:34,08,20200818
DAV-UNK-7bdfd6f8,1,Contributor: Davide Cazzola ,2020,Aug,18,19:02:31,08,20200818
DAV-UNK-d94803a2,5,Contributor: Davide Cazzola ,2020,Aug,18,17:20:32,08,20200818
MAT-POS-1e5f28a7,2,"Contributor: Matt Robinson, PostEra ",2020,Aug,18,15:02:41,08,20200818
MAT-POS-f7918075,8,"Contributor: Matt Robinson, PostEra ",2020,Aug,18,05:00:53,08,20200818
NAU-LAT-b0463c38,11,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Aug,17,17:43:32,08,20200817
ALP-POS-6d04362c,6,"Contributor: Alpha Lee, PostEra ",2020,Aug,17,12:40:45,08,20200817
MAT-POS-f42f3716,10,"Contributor: Matt Robinson, PostEra ",2020,Aug,16,21:11:49,08,20200816
MAT-POS-044491d2,8,"Contributor: Matt Robinson, PostEra ",2020,Aug,16,18:43:42,08,20200816
AAR-RCN-9f0de475,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,14,09:46:30,08,20200814
AAR-RCN-390aeb1f,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,14,09:39:57,08,20200814
ALP-POS-f13221e1,4,"Contributor: Alpha Lee, PostEra ",2020,Aug,13,23:44:15,08,20200813
MAT-POS-4211dce8,1,"Contributor: Matt Robinson, PostEra ",2020,Aug,13,21:38:42,08,20200813
MAT-POS-e10a589d,5,"Contributor: Matt Robinson, PostEra ",2020,Aug,13,21:03:59,08,20200813
MAR-TRE-fd17a9b8,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Aug,13,16:20:31,08,20200813
MAT-POS-1e0c1c67,1,"Contributor: Matt Robinson, PostEra ",2020,Aug,13,14:28:43,08,20200813
AAR-RCN-dbf5c5ee,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:48:22,08,20200813
AAR-RCN-521d1733,1,"Contributor: aaron keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:43:39,08,20200813
AAR-RCN-845f9611,1,"Contributor: aaron keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:28:19,08,20200813
AAR-RCN-78cf61f7,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:25:14,08,20200813
AAR-RCN-67438d21,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:12:41,08,20200813
AAR-RCN-37d0aa00,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:10:01,08,20200813
AAR-RCN-9c8a34f0,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:07:09,08,20200813
AAR-RCN-934be69e,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:04:22,08,20200813
AAR-RCN-ec065b93,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,13:01:34,08,20200813
AAR-RCN-8752a6eb,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,12:58:08,08,20200813
AAR-RCN-28a8122f,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,12:27:43,08,20200813
AAR-RCN-98de6bc7,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Aug,13,12:18:15,08,20200813
MAT-POS-3cc264b0,2,"Contributor: Matt Robinson, PostEra ",2020,Aug,12,21:27:32,08,20200812
MAT-POS-bb423b95,10,"Contributor: Matt Robinson, PostEra ",2020,Aug,12,20:36:58,08,20200812
ALP-POS-90e38439,3,"Contributor: Alpha Lee, PostEra ",2020,Aug,12,10:37:08,08,20200812
MAT-POS-6da3605a,4,"Contributor: Matt Robinson, PostEra ",2020,Aug,12,05:35:37,08,20200812
MAT-POS-6344a35d,2,"Contributor: Matt Robinson, PostEra ",2020,Aug,11,16:13:50,08,20200811
VLA-UCB-1dbca3b4,18,"Contributor: Vladas Oleinikovas, UCB ",2020,Aug,10,14:00:37,08,20200810
COM-UCB-1ef4e90e,23,"Contributor: Computational Chemistry, UCB ",2020,Aug,10,13:41:44,08,20200810
MIC-UNK-d36ab305,7,Contributor: Michal K ,2020,Aug,09,22:45:24,08,20200809
MIC-UNK-10ba69b4,3,Contributor: Michal K ,2020,Aug,09,00:57:26,08,20200809
MIC-UNK-8373f97b,5,Contributor: Michal K ,2020,Aug,09,00:09:44,08,20200809
MAR-LAB-efb042c5,6,"Contributor: Marcos Santana, LaBECFar ",2020,Aug,07,22:00:11,08,20200807
MAD-UNK-3bd48932,1,Contributor: Madhusudan Verma ,2020,Aug,07,21:20:58,08,20200807
MAD-UNK-4169353f,1,Contributor: Madhusudan Verma ,2020,Aug,07,21:19:46,08,20200807
MAD-UNK-bd007bb4,1,Contributor: Madhusudan Verma ,2020,Aug,07,21:18:19,08,20200807
MAD-UNK-d7ec037c,3,Contributor: Madhusudan Verma ,2020,Aug,07,21:15:58,08,20200807
MAD-UNK-235e8878,1,Contributor: Madhusudan Verma ,2020,Aug,07,21:09:34,08,20200807
MAD-UNK-61a3d09b,1,Contributor: Madhusudan Verma ,2020,Aug,07,21:06:14,08,20200807
MAD-UNK-b1ea4171,1,Contributor: Madhusudan Verma ,2020,Aug,07,21:00:59,08,20200807
MAT-POS-9ff17035,6,"Contributor: Matt Robinson, PostEra ",2020,Aug,05,04:41:14,08,20200805
MAR-UCB-195bc32d,59,"Contributor: Mark Calmiano, UCB ",2020,Aug,04,13:01:53,08,20200804
NAU-LAT-1b663c1e,11,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Aug,04,00:38:09,08,20200804
DAR-DIA-53551c05,27,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Aug,03,15:18:18,08,20200803
NIR-WEI-f9286bb6,4,"Contributor: Nir London, Weizmann Institute ",2020,Aug,03,10:10:30,08,20200803
NIC-UNK-a897473f,1,Contributor: Nicolas Bruttin ,2020,Aug,02,14:37:35,08,20200802
NIC-UNK-64545e17,1,Contributor: Nicolas Bruttin ,2020,Aug,02,14:28:59,08,20200802
NIC-UNK-fff5a723,1,Contributor: Nicolas Bruttin ,2020,Aug,02,14:25:03,08,20200802
NIC-UNK-f488ec70,1,Contributor: Nicolas Bruttin ,2020,Aug,02,13:51:42,08,20200802
MAR-TRE-aca67d11,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Aug,02,13:51:17,08,20200802
MAR-TRE-36bf7dba,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Aug,02,13:33:28,08,20200802
MAR-TRE-8a25d817,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Aug,01,15:28:04,08,20200801
MAR-TRE-a78003aa,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Aug,01,15:03:10,08,20200801
MAR-TRE-423310b6,94,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,30,12:48:18,07,20200730
MAR-TRE-87acfbcc,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,30,12:22:46,07,20200730
MIC-UNK-8971c93c,2,Contributor: Michal K ,2020,Jul,30,10:20:05,07,20200730
AAR-RCN-748c104b,1,"Contributor: Aaron Keeley, RCNS Medicinal Chemistry Research Group ",2020,Jul,30,10:03:21,07,20200730
MAT-POS-02ae579f,2,"Contributor: Matt Robinson, PostEra ",2020,Jul,30,03:50:33,07,20200730
MIC-UNK-08cd9c58,2,Contributor: Michal K ,2020,Jul,29,01:21:22,07,20200729
MAT-POS-0bc33984,2,"Contributor: Matt Robinson, PostEra ",2020,Jul,28,21:28:48,07,20200728
JOH-UNI-0304dea8,4,"Contributor: John spencer, Uni of Sussex ",2020,Jul,28,19:42:49,07,20200728
PET-UNK-3e354a91,1,Contributor: Peter Kenny ,2020,Jul,28,15:40:39,07,20200728
PET-UNK-7be94445,3,Contributor: Peter Kenny ,2020,Jul,28,14:59:46,07,20200728
PET-UNK-8df914d1,5,Contributor: Peter Kenny ,2020,Jul,28,14:09:27,07,20200728
JOH-UNI-7a6e29a5,5,"Contributor: John Spencer, University of Sussex ",2020,Jul,28,10:55:10,07,20200728
MAR-TRE-d3c2bf0e,82,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,26,13:35:36,07,20200726
MIC-UNK-c66144cb,8,Contributor: Michal K ,2020,Jul,26,12:39:01,07,20200726
EDJ-MED-c314995a,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Jul,25,17:58:06,07,20200725
EDJ-MED-7320d5d2,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Jul,25,17:27:23,07,20200725
MAR-TRE-14ce9fd6,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,25,15:42:23,07,20200725
MAR-TRE-1c920f6f,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,25,14:19:17,07,20200725
MAR-TRE-0fda4e82,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,25,14:01:18,07,20200725
JOH-UNI-f0df842c,4,"Contributor: John Spencer, Uni of Sussex ",2020,Jul,25,13:35:45,07,20200725
